codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
15797;TURA;PAOLO;M;1971-02-10;51;186;2
15798;TADDEI;DANIELE;M;1971-03-26;51;133;4
15800;GUIDI;JOSEPH;M;1958-10-27;63;138;3
15801;GUIDI;MARIA;F;1932-09-27;90;137;3
15802;GIULIANELLI;GIAN FORTUNATO;M;1935-10-10;86;169;2
15804;GRANDONI;MARIO;M;1958-11-07;63;129;0
15806;CONTI;VIRNA;F;1960-06-28;62;162;1
15808;BONFE';SECONDO;M;1960-06-18;62;165;1
15809;SANTI;DAVIDE;M;1964-07-26;58;142;4
15812;CANAREZZA;AUGUSTO;M;1936-11-10;85;139;2
15813;MANZAROLI;ALFREDO;M;1982-01-14;40;158;1
15816;SALVI;CLAUDIO;M;1959-08-15;63;146;3
15818;TOCCACELI;ANTONELLA;F;1960-06-13;62;157;0
15819;MULARONI;EDDA;F;1930-04-02;92;128;4
15820;MULARONI;JEANNETTE DANIELA;F;1950-08-31;72;163;1
15823;SANTI;GIUSEPPINA;F;1937-03-20;85;190;2
15825;BIORDI;PAOLA;F;1960-06-26;62;189;3
15826;FRANCIONI;MARIA GRAZIA;F;1960-07-07;62;185;4
15828;SIMONCINI;LINO;M;1938-09-25;84;177;0
15829;BENEDETTINI;ROBERTO;M;1967-02-02;55;153;0
15830;BERTI;GABRIELLA;F;1974-09-22;48;192;2
15832;MACINA;REMO;M;1944-06-13;78;125;1
15833;NICOLETTI;MARIA;F;1929-01-19;93;170;1
15834;ROSSI;CLAUDIO;M;1958-09-28;64;150;0
15835;GUIDI;JAN DOMENICO;M;1959-02-09;63;170;1
15840;ROSATI;MARIA TILDE;F;1935-12-19;86;149;3
15843;URBINATI;BARBARA;F;1969-06-20;53;147;1
15845;FRULLONI;LIDIA;F;1940-04-01;82;171;3
15846;BIORDI;PATRIZIA;F;1960-09-23;62;150;1
15847;BIORDI;FABRIZIO;M;1964-07-19;58;140;1
15849;SELVA;STEFANO;M;1960-07-19;62;169;3
15850;BALDACCI;MORENA;F;1960-07-07;62;120;2
15853;CENNI;FABRIZIO;M;1966-01-30;56;123;1
15854;FILIPPINI;MAURIZIO;M;1960-06-07;62;125;4
15855;NARCISI;GUERRINA;F;1941-02-13;81;152;0
15856;PASOLINI;MARIA ORIETTA;F;1960-03-01;62;141;0
15857;FELICI;MARISA;F;1960-05-29;62;163;3
15859;BALDISERRA;VALTER;M;1960-07-06;62;180;0
15862;GRASSI;ALFREDO;M;1960-02-08;62;170;0
15863;PELLICCIONI;ANGELA MARINA;F;1960-07-17;62;167;1
15865;BACCIOCCHI;ALDO;M;1960-02-21;62;187;2
15871;GIARDI;GIORGIO;M;1960-08-04;62;169;1
15873;BIORDI;MARIA ANNA;F;1957-09-24;65;166;1
15880;LIVIDINI;GIAN DOMENICO;M;1955-11-27;66;158;1
15882;FLENGHI;CLARA;F;1939-04-12;83;174;3
15883;MOSS;MARGUERITE ELISABETH;F;1924-01-26;98;183;3
15885;GABRIELLI;ANGELO;M;1965-06-10;57;179;1
15887;SANTI;ANTONIA;F;1928-09-23;94;183;0
15888;ZANOTTI;DENIS;M;1957-09-04;65;145;2
124978;MORONI;RENZO;M;1956-04-09;66;192;0
15890;CIAVATTA;MARIA TERESA;F;1960-05-20;62;135;4
15892;PELLICCIONI;RITA;F;1960-04-14;62;133;1
15895;SANTINI;GRAZIELLA;F;1960-07-23;62;129;3
15896;BARTOLI;ROBERTO;M;1960-05-27;62;135;3
15900;TAMBURINI;ANNA MARIA;F;1938-06-03;84;171;0
15902;MARCUCCI;CARLA;F;1934-06-15;88;191;2
15906;ROSTI;ROSANNA;F;1944-07-04;78;127;2
15907;MERLI;ANGELO;M;1935-02-03;87;129;3
15909;GASPERONI;PAOLA;F;1960-08-12;62;178;0
15911;CAPICCHIONI;GABRIELE;M;1960-07-20;62;186;2
15912;BACCIOCCHI;GIORGIO;M;1960-04-23;62;125;2
15915;UGOLINI;NATALINA;F;1960-08-20;62;142;2
15916;CARDELLI;MARINELLA;F;1952-10-27;69;194;0
15917;GIORGINI;GIULIANO;M;1960-05-08;62;128;3
15918;BONFE';MARINA;F;1960-06-27;62;172;4
15920;STOLFI;PIER MARINO;M;1960-07-26;62;137;2
15921;CARATTONI;FILIPPO;M;1969-07-21;53;143;0
15924;DELLA VALLE;ROSINA;F;1943-12-07;78;122;1
15926;DUCCI;OSCAR;M;1933-05-04;89;136;1
15929;CARDINALI;MARCO;M;1960-03-06;62;122;4
15932;ZAVOLI;FEDERICA;F;1974-11-13;47;171;4
15933;COMANDINI;VIRGINIA;F;1936-11-30;85;173;2
15934;RICCARDI;LIVIO;M;1960-08-28;62;150;4
15935;CASADEI;PIETRO;M;1959-03-13;63;186;4
15938;FELICI;PAOLA;F;1960-08-19;62;188;3
15942;FELICI;GINO;M;1940-01-15;82;122;2
15943;FELICI;MARINO;M;1942-01-09;80;124;3
15944;FELICI;ANNA MARIA;F;1946-03-24;76;193;0
15947;COSTA;TONINO;M;1960-08-16;62;125;3
15950;CANINI;LOREDANA;F;1960-09-18;62;177;4
15951;GUIDI;MARINELLA;F;1960-05-04;62;134;1
15952;GASPERONI;DOMENICO;M;1940-04-21;82;127;4
15954;BUGLI;MIRKO;M;1977-11-16;44;130;2
15955;FAZZARDI;MARIA LUISA;F;1969-06-14;53;171;3
15956;SALICIONI;CLAUDIO;M;1960-09-11;62;151;1
15957;BIANCHI;PASQUINA;F;1925-04-08;97;135;4
15961;FAETANINI;ROSANNA;F;1945-05-27;77;168;3
15967;GIARDI;MASSIMO;M;1960-09-07;62;190;4
15968;SPARNACCI;DONATELLA;F;1960-09-09;62;164;0
15969;BONIFAZI;UGO;M;1960-07-31;62;184;0
15972;PICCANTI;MARIE ROSE;F;1956-09-01;66;184;1
15973;SANTOLINI;MARIA;F;1936-02-08;86;191;3
15974;BONVICINI;EUROSIA;F;1934-04-29;88;186;1
15975;BOLOGNA;PAOLA;F;1960-08-20;62;136;0
15976;GUIDI;MILVA;F;1960-08-26;62;128;2
15977;PICCANTI;ROSA MARIA;F;1956-09-01;66;190;3
15980;CECI;GLORIA;F;1965-06-15;57;194;4
15981;CARATTONI;EMILIA;F;1959-06-16;63;159;4
15984;GUIDI;STEFANO;M;1960-09-12;62;183;1
15985;MENICUCCI;PIER MARINO;M;1958-09-15;64;178;3
15986;COSTA;IRMA;F;1945-01-15;77;187;0
15987;VILLA;MARIA;F;1960-01-05;62;143;3
15988;TINI;MARIA TERESA;F;1960-08-08;62;190;4
15989;RIDOLFI;MARINELLA;F;1960-09-22;62;184;1
15991;STEFANELLI;MARIA ROSA;F;1957-06-09;65;176;0
15992;STEFANELLI;PATRICIA;F;1959-01-19;63;156;1
15995;GIANCECCHI;MARIA PATRIZIA;F;1960-09-06;62;183;0
16002;SALVATORI;GIUSEPPE;M;1943-08-09;79;123;3
16004;RASCHI;MARINA;F;1960-10-08;61;183;4
136146;PERUGINI;FEDERICO;M;1999-08-07;23;175;1
16006;IONI;GIANMARINO;M;1960-09-14;62;120;3
16007;PAZZINI;GIORGIO;M;1960-09-14;62;178;2
16008;BOLLINI;ALESSANDRO;M;1960-10-04;62;175;2
16009;BOLLINI;PIER MARINO;M;1960-09-03;62;136;0
16010;DELLA VALLE;PRIMO;M;1960-08-12;62;141;0
16015;RAGINI;STEFANO;M;1960-10-21;61;160;2
16016;RAGINI;RICCARDO;M;1954-12-16;67;176;4
16020;RICCARDI;RICCARDO;M;1960-09-30;62;176;1
16022;SARAGA;MARCO;M;1966-02-17;56;124;3
16023;MATTEINI;GLORIA;F;1966-02-17;56;173;4
16025;FABBRI;ADELE;F;1932-09-18;90;162;0
16026;GUIDI;GINO;M;1960-07-15;62;175;1
16027;SERRA;SILVANA;F;1960-09-29;62;137;0
16028;COLOMBARI;PIER-MARINO;M;1960-10-08;61;148;4
16029;BURGAGNI;ANTONIO;M;1960-02-14;62;181;4
16030;FABBRI;ANGELA;F;1938-11-20;83;144;2
16031;BORGHINI;SANTINA;F;1944-05-11;78;172;0
16033;CASALI;ANTONIO;M;1951-08-16;71;133;4
16034;CRESCENTINI;GUERRINO;M;1944-02-01;78;161;0
16037;CALISTI;GIOVANNI;M;1951-10-22;70;193;1
16038;CALISTI;FERNANDA;F;1954-03-11;68;165;0
16039;CALISTI;GIANCARLO;M;1956-07-26;66;132;1
16040;CALISTI;MARIA;F;1959-11-16;62;147;4
16042;MARANI;GIAN CARLO;M;1960-08-18;62;178;1
16044;GIARDI;GIOIA;F;1960-10-15;61;186;4
16047;CARDINALI;GIOVANNA;F;1960-06-28;62;146;3
16049;MULARONI;DOMENICO;M;1960-08-20;62;165;1
16051;SERRA;STEFANO;M;1960-10-30;61;127;2
16054;BECCARI;ASSUNTA;F;1943-10-30;78;136;3
16055;GRASSI;MARINA;F;1952-07-07;70;148;3
16058;VANNUCCI;EMANUELE;M;1960-10-11;61;168;3
16059;GUALTIERI;MARINO;M;1946-09-03;76;156;3
16061;CERVELLINI;ODDO;M;1945-06-04;77;139;4
16064;BARTOLINI;BRUNO;M;1943-11-21;78;186;3
16065;CIACCI;MARINA;F;1960-05-14;62;171;1
16068;ANTICO;ANTONIETTA;F;1957-10-18;64;145;4
16069;BERNUCCI;JEAN FRANCO;M;1959-11-01;62;144;1
16073;CECCOLI;IVETTE;F;1960-10-23;61;160;1
16075;COSTA;MONICA;F;1960-08-10;62;159;0
16076;FELICI;CLAUDIO;M;1960-03-10;62;161;2
16077;PAZZAGLI;MARISA;F;1935-09-11;87;150;3
16078;FELICI;PIER LUIGI;M;1960-11-07;61;145;4
16080;POGGIALI;ANNALISA;F;1976-09-01;46;131;1
16083;DIANA;BRUNA;F;1947-07-22;75;176;2
16084;VENDEMINI;ANNA MARIA;F;1966-06-11;56;135;1
16085;RIGHETTI;SILVIA;F;1963-07-21;59;145;4
16088;CERVELLINI;GIANNINO;M;1949-07-05;73;174;0
16090;PISCAGLIA;FRANCESCA;F;1936-12-23;85;155;3
16091;SANTOLINI;EUGENIO;M;1960-10-22;61;164;3
16094;STEFANELLI;JOHN CARL;M;1958-10-24;63;158;2
16095;PELLICCIONI;GIAN CLAUDIO;M;1960-12-03;61;150;0
16098;CECCHETTI;ARGENTINA;F;1946-01-21;76;121;0
16099;CECCHETTI;DUILIO;M;1948-04-05;74;172;3
16105;CARATTONI;MAURIZIO;M;1975-09-01;47;140;4
16114;GIOVANNINI;NELLO;M;1939-02-05;83;124;2
16115;GIOVANNINI;NORINA;F;1942-03-05;80;182;1
16116;MAZZA;GINO;M;1960-11-04;61;128;2
16117;GASPERONI;MARISA;F;1960-11-09;61;166;0
16119;BARTOLINI;MARINO;M;1960-08-03;62;159;3
16120;ZAMAGNI;GIOVANNA;F;1939-10-19;82;171;1
16124;TEBALDI;RITA MARIA;F;1937-06-04;85;125;0
16125;TURA;MAURIZIO;M;1958-07-07;64;171;2
16127;GUIDI;LEO ALFREDO FABIO;M;1961-01-25;61;157;0
16128;CECCHETTI;CLAUDIO;M;1951-05-03;71;142;2
16130;CECCAROLI;ROSA;F;1932-09-15;90;146;2
16131;CASALI;MARIA;F;1955-01-08;67;184;4
16132;CASALI;MARISA;F;1959-05-25;63;157;0
16133;BOLLINI;ANTONELLA;F;1958-04-24;64;136;1
16134;BUSIGNANI;MARCELLO;M;1960-11-11;61;182;1
16137;BECCARI;MARIO;M;1960-09-22;62;148;4
16138;MORONCELLI;FABIO;M;1960-08-19;62;124;3
16139;MASI;ALBERTO;M;1960-07-26;62;123;0
16140;SELVA;MARIA LUISA;F;1960-09-13;62;157;4
16141;CASADEI;VALTER;M;1960-09-14;62;153;4
16142;DELLA VALLE;PIER PAOLO;M;1971-06-29;51;157;4
124999;MAGNANI;GIUSEPPE;M;1958-03-17;64;187;3
16143;GASPERONI;PATRIZIA;F;1960-09-21;62;173;2
16144;PAOLETTI;PIER MARINO;M;1960-11-25;61;147;3
16148;MONALDI;MARIO;M;1936-01-16;86;155;4
16149;GIOVANNINI;MARIA;F;1939-01-31;83;184;4
16152;ZAFFERANI;ANITA;F;1960-11-04;61;175;2
16153;GIORGI;PATRIZIA;F;1960-12-15;61;120;2
16154;BEVITORI;VILMA;F;1960-10-14;61;130;0
16155;POGGIALI;STEFANO;M;1960-11-24;61;141;3
16156;GIORGETTI;ROBERTO STEVE;M;1968-06-30;54;169;4
16158;BERNARDINI;SERGIO;M;1960-12-06;61;194;4
16159;MURATORI;GIOVANNA;F;1942-06-06;80;182;0
16160;GIANCECCHI;MAURO;M;1960-07-08;62;171;1
16161;ERCOLANI;ORIETTA;F;1958-09-09;64;148;3
16165;COSTA;PATRIZIA;F;1960-10-30;61;145;2
16166;GUIDI;MORENA;F;1960-08-18;62;123;2
16168;BERTI;CLAUDIA;F;1951-04-19;71;194;1
16169;BERTI;WILSON;M;1958-10-04;64;158;4
16171;FAETANINI;PIER LUIGI;M;1960-11-09;61;127;2
16172;MASI;FRANCO;M;1960-06-02;62;144;4
16174;TURA;PARIDE;M;1960-08-30;62;147;4
16175;GATTI;ALBERTA;F;1937-10-13;84;154;2
16177;MULARONI;ILARIO;M;1929-04-30;93;139;4
16178;GROSSI;DOMENICA;F;1930-06-24;92;129;0
16179;MULARONI;ROSARIA;F;1956-05-28;66;129;1
16180;MULARONI;MARIAN;F;1958-12-08;63;151;2
16181;BRASCHI;ANTONELLA;F;1960-12-13;61;186;3
16183;TURA;GILBERTO;M;1960-06-08;62;122;0
16186;ZANI;GINO;M;1950-12-16;71;162;3
16187;MAZZA;GUIDO;M;1960-10-27;61;167;2
16189;VENTURINI;ROBERTO;M;1960-12-30;61;125;3
16190;BONFE';GIORGIO;M;1960-07-17;62;167;4
135694;GOZI;FRANCESCO;M;1999-05-07;23;191;4
16192;CASADEI;MARTA;F;1960-08-12;62;167;4
16193;GASPERONI;DOMENICO;M;1960-02-24;62;172;3
16194;ANGELINI;OLINDA;F;1940-04-22;82;174;0
16198;ZANOTTI;FRANCESCO;M;1944-05-05;78;164;1
16199;GUIDI;LEO MARINO;M;1957-05-29;65;179;4
16201;ZONZINI;FLAVIO;M;1960-11-20;61;179;1
16204;CIACCI;STEFANIA;F;1966-10-24;55;161;3
16206;TOCCACELI;LUCIANO;M;1961-01-02;61;189;4
16207;SARTINI;LINA;F;1933-09-04;89;141;1
16209;TOCCACELI;RUGGERO;M;1960-12-05;61;163;1
16210;MUCCIOLI;STEFANO;M;1960-12-12;61;139;4
16211;CASALI;ALBERTO;M;1961-01-03;61;156;2
16212;BONCI;FIORA FRANCA;F;1936-09-12;86;153;2
16213;RIGONI;STEFANIA;F;1960-12-11;61;158;1
16214;PODESCHI;GIOVANNI;M;1963-08-05;59;155;1
16215;FRANCINI;MILA;F;1963-08-19;59;173;4
16216;MARANI;DENIS;M;1974-11-15;47;127;1
16217;BALACCA;CLAUDIO;M;1961-01-24;61;160;2
16218;RONCI;CRISTINA;F;1943-11-16;78;164;4
16220;BERARDI;PRIMO;M;1933-02-22;89;149;4
16221;BERARDI;GUGLIELMO;M;1937-05-17;85;192;1
16226;DE LUIGI;MARINO;M;1961-01-09;61;131;0
16227;GUIDI;GIUSEPPINA;F;1922-07-19;100;193;1
16230;RAGINI;GIUSEPPE;M;1957-12-19;64;138;1
16231;SERRA;WALTER;M;1960-09-14;62;168;3
16233;GIORGETTI;SEVERINA;F;1939-02-01;83;160;1
16235;STEFANELLI;STEFANO;M;1960-12-28;61;161;3
16236;POLLINI;ALBERTO;M;1960-12-11;61;166;3
16240;SELVA;STEFANIA;F;1960-07-19;62;134;2
16241;BARTOLINI;GIULIANO;M;1961-01-21;61;171;3
16242;LAZZARINI;LAURA;F;1951-12-13;70;183;1
16244;NANNI;MARIA AUGUSTA;F;1961-01-26;61;130;0
16245;MICHELOTTI;GILDA;F;1960-10-31;61;122;0
16246;GRAZIANI;CINZIA;F;1961-02-06;61;120;1
16247;RAGANINI;DANIELA;F;1960-12-10;61;149;4
16248;COSTA;STEFANO;M;1961-01-10;61;169;1
16251;LEONARDI;EDELVISIA;F;1942-08-09;80;154;4
16254;GIARDI;ANNA;F;1942-07-01;80;123;0
16255;CELLAROSI;CARLO;M;1961-01-31;61;128;3
16256;CONTI;ENZO;M;1965-09-22;57;150;1
16260;BOLOGNA;ELSA;F;1960-09-17;62;142;2
16261;PODESCHI;MANUELA;F;1961-02-18;61;184;0
16262;CASADEI;ONORATO;M;1961-02-28;61;122;2
16263;GIOVANNINI;LILIANA;F;1941-10-31;80;123;1
16264;GASPERONI;IADER;M;1961-02-09;61;183;4
16267;TOMASSONI;MARINA;F;1961-01-20;61;120;1
16273;MINI;ELSA;F;1961-02-02;61;190;1
16274;MONALDI;GISELLA;F;1961-02-26;61;163;3
16277;ERMILI;EDVIGE;F;1935-08-22;87;152;0
16278;AMICI;GLORIANO;M;1961-03-02;61;185;1
16279;CASALI;ROSANNA;F;1933-04-08;89;127;3
16281;GRANDONI;ANNA;F;1961-01-30;61;187;0
16283;GASPERONI;COLOMBA;F;1936-10-01;86;139;1
16284;PELLICCIONI;LIDIA;F;1960-03-20;62;166;2
16285;GIULIANELLI;WILLIAM;M;1965-06-20;57;174;2
16286;BUSCARINI;LUCIA;F;1960-05-18;62;149;0
16287;CECCOLI;MICHELA;F;1974-04-09;48;147;3
16288;CANINI;MERIS;F;1961-02-11;61;177;1
16291;SCIUTTI;DINA;F;1939-05-30;83;150;4
16293;GUALANDRA;BARBARA;F;1961-02-18;61;139;3
16295;ANDRUCCIOLI;MIMMO;M;1961-03-04;61;182;2
16296;CORBELLI;MAURO;M;1961-03-25;61;121;4
16303;PODESCHI;SERGIO;M;1962-03-11;60;177;1
16304;TADDEI;GIAN CARLO;M;1960-12-06;61;122;3
16305;NICOLINI;GIUSEPPE;M;1960-11-01;61;130;4
16306;FAZZARDI;GIAN FRANCO;M;1961-03-02;61;179;0
16307;BUCCI;ALBA;F;1944-09-25;78;152;2
16308;TOCCACELI;RICCARDO;M;1965-06-16;57;154;0
16309;COSTA;CORRADO;M;1960-05-28;62;193;3
16316;TULLO;PASQUA;F;1928-06-24;94;121;0
16317;D'ANSELMO;MARIA TERESA;F;1955-07-05;67;181;1
16318;TADDEI;LOREDANA;F;1961-03-09;61;136;0
16321;BECCARI;MANLIO;M;1942-07-24;80;126;1
16322;BECCARI;EDIO;M;1949-06-16;73;161;3
16323;SELVA;PATRIZIA;F;1954-09-06;68;139;2
16325;ARCANGELI;VINCENZA;F;1943-04-06;79;120;2
16332;UGOLINI;ALDEIDE;F;1945-03-30;77;148;2
16333;MUSCIONI;LIBERA;F;1961-03-06;61;182;4
16338;BROCCOLI;FLORIANO;M;1961-03-24;61;135;2
133461;RIGHI;ANGELICA;F;1985-10-17;36;183;4
16341;GASPERONI;ROBERTA;F;1961-03-14;61;163;1
16342;GATTI;PAOLO;M;1969-06-21;53;169;4
16343;FRANCIONI;FAUSTO;M;1961-02-07;61;142;2
16344;MANUZZI;NICOLA;M;1972-06-19;50;127;0
16345;BARTOLINI;AURELIO;M;1945-01-05;77;193;4
16347;CASADEI;TINO;M;1959-02-14;63;144;4
16350;VANNI;GRAZIELLA;F;1940-09-05;82;166;0
16351;ROSSINI;EMANUELE;M;1965-06-05;57;147;1
135697;MORRI;GIANCARLO;M;1966-11-03;55;152;2
16354;MARZI;SIMONETTA;F;1969-06-25;53;123;2
16355;BERTI;WERTHER;M;1944-03-13;78;136;0
16356;SCARANO;ANNA;F;1951-09-03;71;170;2
16357;SCARANO;VALERIO;M;1953-03-31;69;131;0
16358;PUTTI;GIAN LUIGI;M;1961-03-10;61;152;2
16360;MULARONI;TEODORO;M;1930-02-06;92;179;2
16361;LIVIDINI;SABRINA;F;1967-06-28;55;194;1
16362;ERCOLANI;MIRANDO;M;1961-01-11;61;126;2
16364;MASI;LINO;M;1961-04-12;61;185;3
16365;BARTOLINI;NADIA;F;1974-06-07;48;169;2
16369;BOLOGNA;IVANA;F;1949-05-20;73;145;3
16370;BOLOGNA;AUGUSTO;M;1953-05-26;69;134;0
16373;CECCOLI;GILBERTO;M;1961-04-08;61;154;4
16375;MUCCIOLI;MARIA PIA;F;1961-03-14;61;192;4
16376;CASADEI;ROMANO;M;1931-08-24;91;192;4
16377;MAILLIER;YOLANDE;F;1936-10-29;85;158;0
16378;CASADEI;BRUNO;M;1957-09-29;65;192;1
16379;CASADEI;FRANCH;M;1959-02-17;63;163;2
16380;RENZI;ENRICO;M;1937-11-03;84;186;1
16381;ERCOLANI;GIULIANO;M;1971-04-02;51;187;4
16382;PALMIERI;ANNA;F;1936-03-09;86;161;3
16386;FABIANI;ELISABETTA MARIA PIA;F;1961-03-16;61;178;1
16388;TOMASSONI;STEFANO;M;1961-01-30;61;156;1
16389;REGGINI;FILIPPO;M;1971-03-30;51;146;0
16391;MARANI;NAZZARENO;M;1961-03-03;61;125;4
16392;GIOVAGNOLI;ANGELINA;F;1961-01-14;61;144;4
16393;TORRIGIANI;STEFANIA;F;1966-12-14;55;121;3
16394;PASCUCCI;SILVANO;M;1949-06-06;73;136;0
16395;PASCUCCI;ROSANNA;F;1951-09-09;71;183;0
16396;PASCUCCI;LUCIANA;F;1946-11-21;75;158;2
16397;PASCUCCI;SERGIO;M;1954-06-15;68;160;2
16398;PASCUCCI;GIUSEPPINA;F;1957-01-18;65;186;4
16399;FATTORI;MARINO FEDERICO;M;1960-05-26;62;181;3
16400;GIARDI;STEFANIA;F;1961-06-21;61;191;0
16401;BECCARI;KATIA;F;1971-07-06;51;128;2
16402;MORETTI;STEFANO;M;1971-07-10;51;150;1
16403;MULARONI;ANTONELLA;F;1961-09-27;61;185;1
16404;MULARONI;FILIPPO;M;1962-08-23;60;179;2
16405;GIORGINI;FABIO;M;1965-06-09;57;155;0
16407;RASCHI;ROBERTO;M;1961-01-01;61;130;3
16408;BENVENUTO;PIER LUIGI;M;1960-08-19;62;141;3
16409;ERCOLANI;EMANUELE;M;1971-06-25;51;181;4
16411;CASALI;SIMONA;F;1976-02-28;46;126;3
136060;ROSSINI;NICOLAS;M;1999-07-10;23;150;4
16413;ZANOTTI;DONATELLA;F;1961-01-24;61;157;3
16417;PAZZAGLI;ANNA CATERINA;F;1946-03-01;76;191;3
16419;SUZZI VALLI;PAOLO;M;1961-05-27;61;180;1
16422;BONINI;MAURIZIO;M;1961-06-20;61;180;4
16423;CONTUCCI;MONICA;F;1973-06-18;49;167;0
16425;CHIARUZZI;GIOVANNI;M;1961-05-07;61;189;4
16429;GUIDI;MARCO;M;1972-06-17;50;152;4
16430;TADDEI;RENATO;M;1948-04-10;74;163;1
16431;OTTAVIANI;FERNANDA;F;1945-12-02;76;121;0
16432;OTTAVIANI;VALTER;M;1961-02-04;61;185;2
16436;MASI;BENEDETTA;F;1972-07-15;50;129;3
16437;DORELLI;PIA;F;1938-02-03;84;168;1
16439;GIACOSI;ANNA MARIA;F;1961-04-27;61;140;2
16441;ARZILLI;ANDREA;M;1961-05-12;61;123;3
16443;MANZAROLI;RAFFAELLA;F;1960-07-11;62;162;3
16447;PASOLINI;LUCIANO;M;1961-06-17;61;135;4
16448;SARTI;NICOLETTA;F;1961-02-18;61;122;3
16449;BONFINI;STEFANO;M;1961-07-03;61;132;2
16451;BIORDI;GIORGIA;F;1967-09-21;55;125;0
16452;CANTI;CARLO;M;1961-06-25;61;181;4
16453;MULARONI;MAURO;M;1961-01-27;61;141;2
16454;GAI;PAOLO;M;1961-06-10;61;138;0
16457;SEMPRINI;LORIS;M;1954-07-17;68;157;2
16458;SEMPRINI;LORELLA;F;1959-02-25;63;134;1
16460;FABBRI;PIERINO;M;1938-07-30;84;172;3
16461;LEONARDI;MARIA GIOVANNA;F;1944-07-15;78;160;3
16463;GIULIANELLI;GIANLUIGI;M;1961-04-23;61;135;2
16464;FELICI;MASSIMO;M;1961-06-23;61;181;3
16466;ORCIARI;ALESSANDRO;M;1963-03-21;59;162;0
16467;GOBBI;ROSANNA;F;1961-04-30;61;123;1
16468;BONFE';ALBERTO;M;1961-06-12;61;130;3
16470;CHIARUZZI;ANTONELLA;F;1961-07-10;61;155;2
16471;STACCHINI;TINO;M;1936-10-07;86;149;4
125029;MAGNANI;MASSIMO;M;1955-01-28;67;149;3
16472;GASPERONI;DANIELLE;F;1958-12-26;63;167;3
16474;BEVITORI;IVAN;M;1969-06-25;53;121;3
16475;COLOMBINI;GIUSEPPE;M;1974-12-01;47;138;3
16477;DELLA VALLE;LAURA;F;1973-06-18;49;147;0
16479;MARINELLI;PIER MARINO;M;1961-04-07;61;140;0
16483;GUIDI;MASSIMO;M;1961-06-10;61;169;1
125031;PIERGUIDI;GIORGIO;M;1960-03-21;62;174;3
16484;SERRA;ORNELLA;F;1961-06-29;61;190;4
16485;CECCOLI;EDOARDO;M;1961-01-31;61;133;0
16487;PAZZINI;LORIS;M;1970-11-22;51;184;3
16489;ZONZINI;ANTONIO;M;1935-11-09;86;189;0
16490;CESARINI;GIORGIO;M;1961-07-09;61;170;4
16491;CIACCI;PIERLUIGI;M;1962-09-30;60;159;4
16495;GATTI;IRENE;F;1959-11-01;62;175;3
16496;FORCELLINI;ALDO;M;1945-02-17;77;191;2
16497;FERRARI;GIACOMO;M;1963-06-06;59;156;1
16501;BONIFAZI;MIRKO;M;1975-07-26;47;180;1
16503;TOCCACELI;DANIELA;F;1961-08-07;61;131;3
16504;CALZOLARI;TIZIANO;M;1961-07-09;61;185;0
16511;MACINA;PHILIPPE;M;1959-02-26;63;163;4
16512;DE ANGELIS;STEFANO;M;1961-10-12;60;147;2
16513;ZAFFERANI;ELIO;M;1961-07-29;61;125;2
16514;LIVIDINI;LORIS;M;1961-08-06;61;147;3
16516;PROTTI;MIMMO;M;1961-07-01;61;178;3
16517;STEFANELLI;STEFANO;M;1961-08-07;61;127;1
16518;RICCARDI;MARIA TERESA;F;1961-08-15;61;131;1
136061;ZANNONI;EROS;M;1955-11-28;66;150;1
16519;MORRI;CINZIA MARIA TERESA SUSANNA;F;1961-07-01;61;131;0
16525;ANDREINI;UMBERTO;M;1937-03-04;85;156;3
16527;MACINA;CORRADO;M;1961-07-11;61;190;0
16534;CECCHINI;MARIA;F;1931-02-21;91;181;3
16535;MARZI;LAURA;F;1953-04-13;69;121;4
16536;MARZI;MARINO;M;1941-04-27;81;160;2
16541;GRASSI;SEVERINA;F;1950-02-07;72;137;2
16542;CAVALLI;MARIA;F;1934-05-10;88;139;1
16543;MONTANARI;IRENE;F;1961-08-10;61;145;3
16546;VOLPINARI;DANIELE;M;1965-06-23;57;171;0
16547;RENZINI;FLAVIO;M;1961-08-18;61;121;1
16548;RANOCCHINI;ROBERTO ANGELO;M;1959-07-13;63;163;3
16549;GUARINO;LUIGI;M;1941-05-08;81;194;3
16553;FELICI;GIOVANNI;M;1934-06-23;88;133;0
16554;MACINA;ADRIANA;F;1936-10-28;85;172;1
16557;CAPICCHIONI;LINO;M;1934-11-10;87;131;4
16558;TAMAGNINI;IVANA;F;1961-09-13;61;126;3
16559;CECCHETTI;ANA BELLA;F;1957-12-19;64;146;4
16560;CECCHETTI;PATRIZIA;F;1960-12-25;61;130;3
16562;MACINA;GRAZIELLA;F;1940-07-22;82;194;1
16564;GENNARI;CARLO MARINO;M;1961-09-11;61;146;3
16565;ZONZINI;MAURIZIA;F;1961-08-23;61;193;1
16567;SALICIONI;STEFANO;M;1961-08-09;61;152;4
16568;SALICIONI;SILVANO;M;1961-08-09;61;148;3
16569;ZONZINI;STELLA;F;1961-07-05;61;121;2
16571;VALENTINI;MARCO;M;1961-07-07;61;155;3
16572;MORRI;CECILIA;F;1965-06-26;57;170;3
16573;ZAVOLI;ROGER;M;1973-06-19;49;184;1
16574;GUIDI;DANIELA;F;1969-06-26;53;121;4
16575;SEBASTIANI;FLORA;F;1939-11-29;82;171;1
